status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20260113,688173,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688173,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688173/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688173/step2_artifact,True,True,True,62808,5331,rerun,0.1707201600074768,1.6004890298664916,0.22479839622974396,1.2226961173752284,0.6464696851570912,0.3660471044326213,0.8048326289323593,0.21470950543880463,1.2899691260398705,0.6813173914183306,0.5115586299284517,0.917139590167508,False,True,,
success,20260113,688196,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688196,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688196/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688196/step2_artifact,True,True,True,30342,3412,rerun,0.15559375286102295,1.7068562795028577,0.22178465127944946,1.3875778752851042,0.6389207914979015,0.411126841811176,0.7969596871305274,0.231609046459198,1.3582654851336236,0.6697734440674095,0.47417814998410807,0.8521250199738898,False,True,,
success,20260113,688809,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688809,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688809/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260113_688809/step2_artifact,True,True,True,40317,3544,rerun,0.11657188087701797,1.7539082762632867,0.1694895327091217,1.5483451289560561,0.6189842230220742,0.4338299465464035,0.738013907814283,0.1703917384147644,1.4806645868800001,0.57792991506871,0.35534412300295914,0.7627227210990295,True,False,,
success,20260115,000501,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_000501,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_000501/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_000501/step2_artifact,True,True,True,58308,5338,rerun,0.1861407458782196,1.4241271073855617,0.2537021338939667,1.3329714221070823,0.8061130639968727,0.432810179552059,0.963448397550052,0.2364768087863922,1.4852815989378843,0.7435581681357263,0.40150114863082254,0.9482925312806839,True,False,,
success,20260115,002085,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002085,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002085/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002085/step2_artifact,True,True,True,407810,23882,rerun,0.14739583432674408,1.6006113993145452,0.22054021060466766,1.4552307779016302,0.6665665814410162,0.4247422463697384,0.8599260179176382,0.21854031085968018,1.426746056739887,0.7461631953788708,0.4166133749322213,0.9026912656457085,False,True,,
success,20260115,002860,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002860,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002860/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_002860/step2_artifact,True,True,True,16504,3469,rerun,0.274897962808609,1.3669471010698133,0.35796770453453064,1.1108037252742484,0.7265915010331028,0.2078513508625728,0.9153970100263109,0.3258950114250183,1.3419376696395156,0.7015722443764487,0.1624831280715013,0.9147720540772287,True,False,,
success,20260115,300161,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300161,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300161/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300161/step2_artifact,True,True,True,36166,4409,rerun,0.209223210811615,1.461838421300662,0.22208940982818604,1.3998245884243254,0.7667696039707234,0.4214032810433589,0.9330635452880018,0.25495848059654236,1.402285027929826,0.6844979179824635,0.3940634019682901,0.9187590942591146,True,False,,
success,20260115,300771,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300771,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300771/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_300771/step2_artifact,True,True,True,61580,5691,rerun,0.21767807006835938,1.3186401475045542,0.28009456396102905,1.1919510203019454,0.7930980796070399,0.2721949153261829,0.9766485538709471,0.29641973972320557,1.2441313438132164,0.7894975185481415,0.49294704092840325,0.9667493490981757,True,False,,
success,20260115,301226,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_301226,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_301226/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_301226/step2_artifact,True,True,True,27001,3899,rerun,0.1864883154630661,1.520156924844195,0.25737738609313965,1.2567974396268646,0.7240861847979444,0.3055953928763348,0.9559933722768816,0.28815028071403503,1.1849804426688362,0.6570019289018652,0.4366844307254301,0.9057433485276715,True,False,,
success,20260115,601228,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_601228,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_601228/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_601228/step2_artifact,True,True,True,47674,4072,rerun,0.16271960735321045,1.7662260905064615,0.27424412965774536,1.10924494504423,0.676285570230553,0.39796350120263757,0.8474743121707513,0.21057996153831482,1.4125826455726322,0.5945416311779776,0.296089536029421,0.8768390929538118,True,False,,
success,20260115,603049,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603049,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603049/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603049/step2_artifact,True,True,True,26409,3105,rerun,0.15009857714176178,1.5682896938831061,0.24147368967533112,1.2329423670503363,0.7267792531675459,0.5775844802833333,0.9018867790275522,0.2441118359565735,1.2957181843058385,0.7097558534029602,0.5813917249660899,0.8468112893636546,True,False,,
success,20260115,603218,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603218,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603218/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603218/step2_artifact,True,True,True,43165,4288,rerun,0.23589709401130676,1.325583642185258,0.31404754519462585,1.0941675225480711,0.6297318701200645,0.3887623742506468,0.864202152612176,0.260902464389801,1.3586106767835204,0.6339171587594774,0.3957841401048721,0.8902804144343157,False,True,,
success,20260115,603379,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603379,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603379/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603379/step2_artifact,True,True,True,58865,4892,rerun,0.1386808604001999,1.7695427808118978,0.2140992134809494,1.3510566110839595,0.6021918025826807,0.29417270208544377,0.9425882231360123,0.21486523747444153,1.398558946111564,0.6602348290690068,0.49133913268342483,0.9319934684794222,False,True,,
success,20260115,603393,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603393,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603393/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603393/step2_artifact,True,True,True,24229,3650,rerun,0.2286636084318161,1.592984893295235,0.3838643729686737,0.9780968404245162,0.574981385541716,0.38019824605506786,0.7171850714734576,0.35072386264801025,1.0674872064683545,0.5879269141716446,0.42498770605804315,0.7175151094209986,False,True,,
success,20260115,603609,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603609,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603609/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603609/step2_artifact,True,True,True,8159,2599,rerun,0.3416690230369568,1.1641466204348778,0.5125277638435364,0.9815674798877196,0.7617524589324403,0.4912396018107164,0.9241681600759794,0.398734986782074,0.9929342336940316,0.7177759117023084,0.26232885397286626,0.8881567120060722,True,False,,
success,20260115,603730,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603730,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603730/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603730/step2_artifact,True,True,True,59458,5161,rerun,0.1756952852010727,1.4998825580171837,0.25855618715286255,1.2224717164706798,0.6742967647734833,0.4902975752130017,0.871744359278948,0.1844434291124344,1.4671156354859893,0.6920017029813782,0.40679696497528595,0.925223088210819,False,True,,
success,20260115,603881,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603881,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603881/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_603881/step2_artifact,True,True,True,599766,32103,rerun,0.13731177151203156,1.837148404365748,0.1947275698184967,1.3877451107772139,0.677792499716823,0.45759616429297034,0.956199134960758,0.1729760468006134,1.5093255304418203,0.689738399043631,0.33950044507230653,0.9159257213219887,False,True,,
success,20260115,688795,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_688795,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_688795/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260115_688795/step2_artifact,True,True,True,45569,3874,rerun,0.10671934485435486,1.7573643943786135,0.16524939239025116,1.5325245993614651,0.6585780783944497,0.5321788238567388,0.7794710657606178,0.1709645837545395,1.479501230413486,0.6499391652477515,0.3715796600707052,0.9030522678534231,True,False,,
success,20260119,000555,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_000555,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_000555/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_000555/step2_artifact,True,True,True,181508,11646,rerun,0.17170187830924988,1.500373929066977,0.2612512409687042,1.2686826036569703,0.7928368286533973,0.5457359156972361,0.9755863914275867,0.2138737440109253,1.4108142412932647,0.68566624087102,0.40028952300797216,0.9239775524679676,True,False,,
success,20260119,002705,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_002705,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_002705/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_002705/step2_artifact,True,True,True,46403,5317,rerun,0.31805500388145447,1.2428650782231094,0.3927212953567505,1.291100505128192,0.7477481184969346,0.5033307232792946,0.9668773505751737,0.38855305314064026,1.2276806879657565,0.8014573375170343,0.4314621344481952,0.9772966815907682,False,True,,
success,20260119,300363,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300363,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300363/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300363/step2_artifact,True,True,True,114803,8624,rerun,0.15226201713085175,1.6785446850521617,0.2593889832496643,1.249396560374055,0.696524396649876,0.5344034272074891,0.9474462409238964,0.23760633170604706,1.414584352377011,0.7268643423706123,0.35302597505249916,0.9616766109079957,False,True,,
success,20260119,300491,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300491,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300491/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300491/step2_artifact,True,True,True,83975,7023,rerun,0.16117963194847107,1.625095140760379,0.2777250409126282,1.2511820215613352,0.7350898813044848,0.4248514160097868,0.9187947642591988,0.2531128525733948,1.3552621567417709,0.7105466266108906,0.45333899671575195,0.9249937048605441,True,False,,
success,20260119,300589,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300589,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300589/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_300589/step2_artifact,True,True,True,130394,9551,rerun,0.15067636966705322,1.5913139515345471,0.2637482285499573,1.2368077514422962,0.7170664549100476,0.3579182059849027,0.886677932723136,0.23529326915740967,1.3745372458805023,0.7765879652558678,0.4358157765783157,0.9518393903525386,False,True,,
success,20260119,600094,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_600094,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_600094/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_600094/step2_artifact,True,True,True,84717,5499,rerun,0.17671576142311096,1.474704466388923,0.2548508048057556,1.3038460124101723,0.6639116167243169,0.4476770982655906,0.8179877807773674,0.24231308698654175,1.3726118949396227,0.6241458999483926,0.4256128031094928,0.8369770009962186,True,False,,
success,20260119,603506,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603506,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603506/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603506/step2_artifact,True,True,True,25490,3594,rerun,0.23797979950904846,1.420908044594855,0.3143531382083893,1.1157187503093398,0.6728847593379008,0.3930877546373301,0.894221922150887,0.3131934106349945,1.1192333051976981,0.6762859995195116,0.4985438826956235,0.8714732975841332,False,True,,
success,20260119,603565,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603565,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603565/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_603565/step2_artifact,True,True,True,61096,4290,rerun,0.18526971340179443,1.46052890604503,0.19581903517246246,1.4342700395912082,0.6111325280867624,0.2612003098308216,0.8812536919112255,0.20395883917808533,1.4903977181060881,0.6805086141268821,0.5355567147235701,0.8743350622486891,False,True,,
success,20260119,688265,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688265,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688265/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688265/step2_artifact,True,True,True,10213,2480,rerun,0.24996811151504517,1.4460607083508226,0.4079451262950897,1.0476589808401897,0.6249552559054613,0.40258448722940887,0.7703217336690067,0.35445690155029297,1.1032102596745514,0.5989940379097988,0.4379662535155835,0.8315458843265742,True,False,,
success,20260119,688596,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688596,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688596/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260119_688596/step2_artifact,True,True,True,63851,5441,rerun,0.11946316808462143,1.7995355413860261,0.20067206025123596,1.474500932671878,0.6484040609864692,0.5310305174273509,0.819514708098818,0.1715053766965866,1.5602170921999536,0.7194010982450759,0.4678932284859538,0.9143674182651503,False,True,,
success,20260121,000566,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_000566,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_000566/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_000566/step2_artifact,True,True,True,110090,6376,rerun,0.17117996513843536,1.4982259371076334,0.21729923784732819,1.3482044738964423,0.8506007791255978,0.6731359123097101,0.9668872756351246,0.20553304255008698,1.4850654671757715,0.8399815650190536,0.6034099792107298,0.9629687701015568,True,False,,
success,20260121,002236,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_002236,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_002236/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_002236/step2_artifact,True,True,True,368559,21180,rerun,0.16018043458461761,1.5691536014105374,0.19727280735969543,1.450350922417861,0.7489986494102338,0.5016622589289665,0.9462916394075376,0.21088936924934387,1.421036318192451,0.7723319314114737,0.6002821728646659,0.9296701604622786,False,True,,
success,20260121,300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_300505/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_300505/step2_artifact,True,True,True,198682,12735,rerun,0.144010528922081,1.6024830191773098,0.23348468542099,1.3463672292801654,0.6432640857154174,0.25121234324426506,0.962984957157129,0.26388683915138245,1.389367481413344,0.7241001260578857,0.31259316238088425,0.9259938711132909,False,True,,
success,20260121,301369,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_301369,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_301369/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_301369/step2_artifact,True,True,True,33308,3817,rerun,0.15565243363380432,1.5552394474665032,0.2553630471229553,1.3262772581641697,0.6488679335500624,0.4548624692215756,0.8607368046646641,0.23367902636528015,1.4356934770652032,0.604445150983328,0.19438786250708914,0.8459371639652247,True,False,,
success,20260121,600575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_600575,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_600575/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_600575/step2_artifact,True,True,True,36830,3236,rerun,0.1473311334848404,1.6982144411601945,0.2606045603752136,1.2138006607632588,0.6233056141539253,0.4492770168716736,0.8138282223434437,0.1846846640110016,1.3795155897071791,0.6284707438123878,0.5282048919911341,0.7438798277393851,False,True,,
success,20260121,601009,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601009,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601009/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601009/step2_artifact,True,True,True,122161,7134,rerun,0.19692151248455048,1.39699042654762,0.23457220196723938,1.2304589142580065,0.6804459381477074,0.37947151835857806,0.9101855222802674,0.24122418463230133,1.2892538314306727,0.7119979494631824,0.40518328329142295,0.9026156388887887,False,True,,
success,20260121,601789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601789/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_601789/step2_artifact,True,True,True,22170,2952,rerun,0.22881145775318146,1.3471117903343746,0.35283756256103516,1.0634735712483034,0.6403505378667909,0.4386616586644401,0.7921401286043717,0.3124900460243225,1.0640896665418855,0.6558386555956827,0.4228435302933846,0.8658812060348473,False,True,,
success,20260121,603001,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_603001,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_603001/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_603001/step2_artifact,True,True,True,34366,4503,rerun,0.22056908905506134,1.525053830021347,0.3442523181438446,1.0654976678953902,0.657251174933793,0.263480990631367,0.9104615111286984,0.3081352412700653,1.2048665289508054,0.6543098803371832,0.4305885309852494,0.9104237892216411,True,False,,
success,20260121,688003,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_688003,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_688003/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260121_688003/step2_artifact,True,True,True,35647,4375,rerun,0.15756350755691528,1.6101162995789098,0.25926703214645386,1.2719766874740914,0.6177801653606217,0.3946523090614333,0.7891146570578508,0.24166558682918549,1.3147515846389495,0.5704126107603679,0.29187076194846834,0.8545488624034884,True,False,,
success,20260123,000677,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000677,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000677/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000677/step2_artifact,True,True,True,54598,4403,rerun,0.19423916935920715,1.4882561021569518,0.23959729075431824,1.3242835885330364,0.7938318365018631,0.5834634935052686,0.9374763093196321,0.24063238501548767,1.4870633778582312,0.8004292752313994,0.5659795369173719,0.9802181483881406,False,True,,
success,20260123,000957,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000957,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000957/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_000957/step2_artifact,True,True,True,67314,5822,rerun,0.22165659070014954,1.4555272302586801,0.27716532349586487,1.2945853752843524,0.7476999828274139,0.5022648582356357,0.9590205937916912,0.21691229939460754,1.494471002675562,0.810873162910562,0.7396373768493475,0.9610248341530707,False,True,,
success,20260123,002419,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002419,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002419/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002419/step2_artifact,True,True,True,56942,5398,rerun,0.22667276859283447,1.2661246504983033,0.2417709082365036,1.3372997833949525,0.8622536427364685,0.7010304072948045,0.9597404026327461,0.22679899632930756,1.3592561499811742,0.8143418038853696,0.5786694766810776,0.9595847230526854,True,False,,
success,20260123,002593,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002593,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002593/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_002593/step2_artifact,True,True,True,60827,4570,rerun,0.20499096810817719,1.4350554409933527,0.2061743438243866,1.4267522457050528,0.8559606758291586,0.7305602561327553,0.9690252138187769,0.24487315118312836,1.4540908944543565,0.8399800382254811,0.6243470967202654,0.9791997585569717,True,False,,
success,20260123,300421,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_300421,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_300421/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_300421/step2_artifact,True,True,True,154164,9945,rerun,0.14792095124721527,1.6833841348408067,0.2422669678926468,1.478044637778711,0.7854467664552097,0.5136362906040971,0.947279619441516,0.25142931938171387,1.4149032722474715,0.7834606333073711,0.4981498754994184,0.9580760215444688,True,False,,
success,20260123,301123,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_301123,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_301123/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_301123/step2_artifact,True,True,True,96459,7617,rerun,0.12225312739610672,1.790531989158403,0.24049024283885956,1.3052894923481522,0.7489458768944498,0.3759960077848614,0.9553461200287133,0.26066768169403076,1.343399081505639,0.7396122029226768,0.4054749175822135,0.9566951551597696,True,False,,
success,20260123,600058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_600058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_600058/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_600058/step2_artifact,True,True,True,222650,12620,rerun,0.13783012330532074,1.7317824598362708,0.20627976953983307,1.4062932145287044,0.8240525297039942,0.675844444900022,0.936194649421616,0.16222445666790009,1.5936363186828215,0.7064791495350453,0.48085624145787,0.8511468373315308,True,False,,
success,20260123,601128,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601128,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601128/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601128/step2_artifact,True,True,True,85574,5833,rerun,0.28385022282600403,1.1563035611704264,0.28113818168640137,1.2898165083294126,0.6969678907678313,0.40022352376568504,0.8902891344631239,0.21776391565799713,1.3704439715319081,0.6348681294978178,0.4300943249415547,0.8973283812940983,True,False,,
success,20260123,601158,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601158,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601158/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_601158/step2_artifact,True,True,True,19942,2755,rerun,0.18511614203453064,1.451312836544004,0.2966896593570709,1.3290131140484678,0.5685346922606357,0.3438512537688466,0.79763256374278,0.251865416765213,1.2128117908155909,0.6422723409638631,0.32281402351699534,0.769507205218923,False,True,,
success,20260123,688519,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_688519,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_688519/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260123_688519/step2_artifact,True,True,True,65173,5323,rerun,0.10874936729669571,1.8339402014026565,0.21026158332824707,1.3364639282992474,0.5640839259160444,0.3717531772435516,0.7786381196889479,0.18607358634471893,1.4280620870049985,0.6485601056535497,0.48220659498547347,0.8597089524355278,False,True,,
success,20260127,002236,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002236,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002236/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20260127_002236/step2_artifact,True,True,True,204542,12955,rerun,0.1314331293106079,1.6595930776183132,0.16919635236263275,1.5358378159623478,0.8134222306650691,0.4508382805369532,0.9470079062634726,0.20271499454975128,1.4373422177410378,0.7225945524728578,0.4580257439264823,0.9136676192721743,True,False,,
